index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
559,2-комнатная квартира,14.0,75.0,18.0,Алтын Булак 2,монолитный,2013.0,3.0,раздельный,полностью меблирована
3476,4-комнатная квартира,6.0,149.0,6.0,Изумрудный город,кирпичный,2007.0,2.0,2 с/у и более,полностью меблирована
5690,1-комнатная квартира,10.0,46.0,21.0,LakeTown,монолитный,2021.0,2.8,совмещенный,пустая
1917,3-комнатная квартира,15.0,137.0,16.0,Жастар Mag,монолитный,2009.0,3.0,2 с/у и более,частично меблирована
3550,3-комнатная квартира,3.0,62.0,5.0,MISSING,MISSING,1981.0,-999.0,раздельный,частично меблирована
2572,2-комнатная квартира,7.0,65.0,18.0,Алтын Булак 2,MISSING,2013.0,2.8,2 с/у и более,полностью меблирована
5394,1-комнатная квартира,4.0,36.0,5.0,MISSING,MISSING,1987.0,-999.0,совмещенный,MISSING
4619,2-комнатная квартира,2.0,55.1,5.0,MISSING,MISSING,1986.0,2.7,совмещенный,частично меблирована
5521,3-комнатная квартира,15.0,146.0,20.0,Манхеттан (29 квартал),монолитный,2008.0,3.0,2 с/у и более,MISSING
97,4-комнатная квартира,6.0,133.0,18.0,Манхеттан (29 квартал),монолитный,2010.0,3.0,MISSING,MISSING
616,3-комнатная квартира,5.0,68.0,5.0,MISSING,MISSING,1978.0,-999.0,совмещенный,частично меблирована
276,2-комнатная квартира,11.0,68.8,13.0,Atlant,MISSING,2020.0,2.8,MISSING,MISSING
2257,1-комнатная квартира,3.0,34.0,4.0,MISSING,панельный,1975.0,2.7,MISSING,MISSING
4490,2-комнатная квартира,4.0,49.5,5.0,MISSING,MISSING,1985.0,2.8,раздельный,пустая
3897,1-комнатная квартира,2.0,33.6,4.0,MISSING,MISSING,1972.0,2.75,совмещенный,частично меблирована
4374,1-комнатная квартира,1.0,31.0,5.0,MISSING,MISSING,1977.0,-999.0,совмещенный,частично меблирована
1450,1-комнатная квартира,5.0,42.2,5.0,MISSING,MISSING,1985.0,2.9,раздельный,полностью меблирована
4815,3-комнатная квартира,6.0,92.0,6.0,Изумрудный город,монолитный,2015.0,3.0,MISSING,MISSING
5539,2-комнатная квартира,5.0,65.0,5.0,MISSING,MISSING,1983.0,-999.0,раздельный,полностью меблирована
5136,2-комнатная квартира,5.0,91.0,21.0,Жастар Mag,монолитный,2010.0,3.0,2 с/у и более,частично меблирована
358,1-комнатная квартира,1.0,40.0,9.0,MISSING,панельный,1991.0,-999.0,совмещенный,MISSING
3777,1-комнатная квартира,2.0,42.0,5.0,MISSING,MISSING,1986.0,-999.0,MISSING,MISSING
3755,2-комнатная квартира,7.0,67.9,7.0,MISSING,MISSING,1978.0,-999.0,раздельный,MISSING
4604,2-комнатная квартира,8.0,48.0,9.0,MISSING,MISSING,2014.0,-999.0,MISSING,MISSING
1622,2-комнатная квартира,1.0,38.2,3.0,MISSING,MISSING,1957.0,2.8,совмещенный,пустая
5304,3-комнатная квартира,7.0,72.0,9.0,MISSING,MISSING,1989.0,-999.0,MISSING,MISSING
2904,3-комнатная квартира,5.0,76.0,5.0,MISSING,MISSING,1982.0,-999.0,раздельный,полностью меблирована
5589,2-комнатная квартира,9.0,60.0,18.0,Алтын Булак 2,монолитный,2012.0,2.8,MISSING,MISSING
42,2-комнатная квартира,5.0,48.5,13.0,Double Star,монолитный,2021.0,-999.0,MISSING,MISSING
851,2-комнатная квартира,3.0,51.0,5.0,MISSING,MISSING,1985.0,2.8,совмещенный,полностью меблирована
1694,3-комнатная квартира,8.0,98.0,13.0,12 месяцев,монолитный,2017.0,2.8,MISSING,MISSING
1769,1-комнатная квартира,3.0,33.0,4.0,MISSING,MISSING,1970.0,-999.0,совмещенный,частично меблирована
43,3-комнатная квартира,7.0,76.8,17.0,Assem Plaza,монолитный,2021.0,3.0,MISSING,MISSING
4269,3-комнатная квартира,4.0,66.0,5.0,MISSING,MISSING,1989.0,2.8,раздельный,полностью меблирована
5651,3-комнатная квартира,6.0,96.3,18.0,Алтын Булак 1,монолитный,2011.0,2.8,раздельный,частично меблирована
4956,2-комнатная квартира,5.0,54.0,5.0,MISSING,MISSING,1984.0,2.7,раздельный,частично меблирована
5228,2-комнатная квартира,5.0,60.0,5.0,MISSING,MISSING,1985.0,-999.0,раздельный,MISSING
2426,2-комнатная квартира,5.0,43.0,5.0,MISSING,MISSING,1978.0,-999.0,совмещенный,частично меблирована
4125,2-комнатная квартира,9.0,76.3,17.0,Шанырак,монолитный,2015.0,3.0,раздельный,частично меблирована
2731,2-комнатная квартира,18.0,91.0,20.0,Манхеттан (29 квартал),монолитный,2009.0,3.0,совмещенный,полностью меблирована
4207,2-комнатная квартира,3.0,42.0,5.0,MISSING,MISSING,1977.0,-999.0,совмещенный,MISSING
3415,3-комнатная квартира,9.0,70.0,9.0,MISSING,MISSING,1988.0,2.85,раздельный,частично меблирована
2122,1-комнатная квартира,5.0,40.0,10.0,Мечта на Казыбек би,монолитный,2015.0,2.8,MISSING,MISSING
3109,2-комнатная квартира,-999.0,56.0,-999.0,Каусар,монолитный,2014.0,-999.0,совмещенный,частично меблирована
2481,2-комнатная квартира,12.0,130.0,16.0,Театральный,монолитный,2009.0,2.9,2 с/у и более,частично меблирована
3322,2-комнатная квартира,2.0,50.0,5.0,MISSING,MISSING,1992.0,-999.0,раздельный,частично меблирована
1942,2-комнатная квартира,5.0,54.0,8.0,MISSING,MISSING,1978.0,-999.0,раздельный,частично меблирована
3553,2-комнатная квартира,3.0,39.0,4.0,MISSING,MISSING,1981.0,-999.0,совмещенный,частично меблирована
3203,3-комнатная квартира,3.0,75.0,4.0,MISSING,MISSING,1960.0,-999.0,совмещенный,полностью меблирована
4223,2-комнатная квартира,2.0,53.3,5.0,MISSING,MISSING,1994.0,2.7,раздельный,пустая
1485,3-комнатная квартира,2.0,94.0,13.0,12 месяцев,MISSING,2021.0,2.8,2 с/у и более,MISSING
466,1-комнатная квартира,1.0,32.8,5.0,MISSING,MISSING,1978.0,-999.0,MISSING,MISSING
5232,1-комнатная квартира,1.0,40.5,9.0,MISSING,MISSING,2000.0,2.8,MISSING,MISSING
1351,1-комнатная квартира,4.0,41.0,9.0,MISSING,MISSING,1990.0,-999.0,совмещенный,частично меблирована
4800,3-комнатная квартира,2.0,58.4,2.0,MISSING,MISSING,1957.0,2.7,совмещенный,MISSING
5062,3-комнатная квартира,1.0,63.0,4.0,MISSING,панельный,1971.0,2.7,MISSING,MISSING
1678,1-комнатная квартира,7.0,20.0,9.0,Мечта на Казыбек би,монолитный,2014.0,2.6,совмещенный,полностью меблирована
1634,3-комнатная квартира,3.0,60.0,5.0,MISSING,MISSING,1977.0,2.6,раздельный,полностью меблирована
474,3-комнатная квартира,18.0,86.0,18.0,Алтын Булак 2,монолитный,2012.0,2.8,2 с/у и более,полностью меблирована
3930,2-комнатная квартира,5.0,50.0,6.0,MISSING,MISSING,1985.0,2.8,совмещенный,частично меблирована
1382,2-комнатная квартира,2.0,44.0,5.0,MISSING,MISSING,1976.0,-999.0,совмещенный,частично меблирована
3760,2-комнатная квартира,5.0,42.3,5.0,MISSING,MISSING,1975.0,-999.0,совмещенный,полностью меблирована
967,3-комнатная квартира,5.0,60.0,5.0,MISSING,MISSING,1978.0,-999.0,раздельный,частично меблирована
242,5-комнатная квартира,17.0,144.0,21.0,Каусар,монолитный,2012.0,2.9,2 с/у и более,частично меблирована
1493,2-комнатная квартира,8.0,91.0,18.0,Манхеттан (29 квартал),монолитный,2011.0,3.0,2 с/у и более,MISSING
3988,1-комнатная квартира,1.0,31.0,5.0,MISSING,MISSING,1977.0,-999.0,совмещенный,MISSING
3116,1-комнатная квартира,2.0,40.0,5.0,MISSING,панельный,1988.0,2.8,раздельный,MISSING
2569,2-комнатная квартира,4.0,50.0,4.0,MISSING,MISSING,1980.0,-999.0,раздельный,частично меблирована
3461,2-комнатная квартира,2.0,73.0,11.0,Престиж Алатау,монолитный,2018.0,3.0,2 с/у и более,частично меблирована
335,2-комнатная квартира,18.0,91.0,20.0,Манхеттан (29 квартал),монолитный,2009.0,3.1,совмещенный,полностью меблирована
2938,1-комнатная квартира,5.0,20.0,5.0,MISSING,MISSING,1980.0,-999.0,совмещенный,MISSING
2002,2-комнатная квартира,1.0,48.0,5.0,MISSING,MISSING,1980.0,2.6,совмещенный,полностью меблирована
824,2-комнатная квартира,15.0,65.7,17.0,Assem Plaza,MISSING,2020.0,-999.0,совмещенный,MISSING
4668,2-комнатная квартира,8.0,48.2,12.0,Nur-Ay Residence,монолитный,2021.0,3.0,MISSING,MISSING
2597,1-комнатная квартира,5.0,45.0,5.0,MISSING,MISSING,1987.0,2.6,раздельный,полностью меблирована
4043,2-комнатная квартира,2.0,54.0,13.0,12 месяцев,монолитный,2021.0,2.7,совмещенный,пустая
803,1-комнатная квартира,2.0,30.6,4.0,MISSING,MISSING,1963.0,2.6,совмещенный,MISSING
140,3-комнатная квартира,4.0,70.2,10.0,MISSING,MISSING,-999.0,3.0,совмещенный,MISSING
92,3-комнатная квартира,4.0,66.0,9.0,MISSING,MISSING,1981.0,-999.0,раздельный,частично меблирована
1966,4-комнатная квартира,3.0,160.0,20.0,Жастар Mag,монолитный,2008.0,3.0,2 с/у и более,частично меблирована
5573,1-комнатная квартира,5.0,37.0,5.0,MISSING,MISSING,1987.0,2.75,совмещенный,полностью меблирована
1511,2-комнатная квартира,4.0,86.0,20.0,Манхеттан (29 квартал),монолитный,2010.0,2.85,2 с/у и более,полностью меблирована
2645,3-комнатная квартира,1.0,63.0,4.0,MISSING,MISSING,1970.0,2.5,раздельный,пустая
3136,3-комнатная квартира,7.0,66.0,9.0,MISSING,MISSING,1982.0,-999.0,раздельный,частично меблирована
4932,3-комнатная квартира,3.0,90.0,5.0,MISSING,MISSING,1984.0,2.7,2 с/у и более,MISSING
265,2-комнатная квартира,1.0,66.0,18.0,Алтын Булак 2,MISSING,2012.0,3.2,MISSING,MISSING
4913,3-комнатная квартира,5.0,80.0,9.0,MISSING,MISSING,1990.0,3.0,раздельный,частично меблирована
4201,2-комнатная квартира,3.0,42.0,4.0,MISSING,MISSING,1964.0,-999.0,совмещенный,полностью меблирована
4797,1-комнатная квартира,2.0,32.0,5.0,MISSING,MISSING,1973.0,-999.0,совмещенный,частично меблирована
35,4-комнатная квартира,11.0,179.5,12.0,Exclusive Life,монолитный,2019.0,3.0,2 с/у и более,пустая
4028,1-комнатная квартира,6.0,43.0,13.0,12 месяцев,монолитный,2021.0,2.75,MISSING,MISSING
5302,3-комнатная квартира,1.0,73.0,5.0,MISSING,MISSING,1979.0,2.8,раздельный,полностью меблирована
910,3-комнатная квартира,1.0,58.0,4.0,MISSING,MISSING,1962.0,-999.0,раздельный,частично меблирована
3530,2-комнатная квартира,3.0,42.0,4.0,MISSING,MISSING,1961.0,-999.0,совмещенный,полностью меблирована
492,3-комнатная квартира,14.0,155.0,18.0,MISSING,MISSING,1984.0,-999.0,2 с/у и более,частично меблирована
3237,1-комнатная квартира,13.0,42.0,13.0,12 месяцев,монолитный,2017.0,2.8,совмещенный,пустая
5113,3-комнатная квартира,8.0,115.6,18.0,Алтын Булак 2,монолитный,2012.0,2.8,2 с/у и более,полностью меблирована
1631,4-комнатная квартира,8.0,143.0,21.0,MISSING,MISSING,2005.0,3.0,2 с/у и более,MISSING
