index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
1415,4-комнатная квартира,6.0,123.0,7.0,Сакура,монолитный,2017.0,3.3,MISSING,MISSING
3481,4-комнатная квартира,4.0,87.7,5.0,MISSING,кирпичный,1974.0,3.0,раздельный,MISSING
3279,4-комнатная квартира,10.0,110.0,12.0,Три Богатыря,монолитный,1973.0,2.7,раздельный,пустая
537,3-комнатная квартира,5.0,86.7,8.0,MISSING,панельный,1970.0,2.7,раздельный,частично меблирована
3468,2-комнатная квартира,7.0,56.0,9.0,MISSING,MISSING,1978.0,2.8,раздельный,частично меблирована
3246,3-комнатная квартира,10.0,67.0,12.0,MISSING,MISSING,1989.0,2.8,раздельный,полностью меблирована
2814,1-комнатная квартира,5.0,40.0,9.0,Vostochka.kz,монолитный,2020.0,2.7,совмещенный,полностью меблирована
3461,2-комнатная квартира,8.0,74.0,13.0,Latifa residence,монолитный,2017.0,MISSING,MISSING,MISSING
841,2-комнатная квартира,1.0,43.0,5.0,MISSING,MISSING,1976.0,MISSING,MISSING,пустая
1840,5-комнатная квартира,9.0,171.0,10.0,Ush Qońyr,монолитный,2020.0,3.0,раздельный,MISSING
1009,2-комнатная квартира,5.0,46.0,6.0,MISSING,MISSING,1977.0,2.7,совмещенный,полностью меблирована
1493,4-комнатная квартира,3.0,173.0,10.0,Exclusive Residence,монолитный,2016.0,3.0,2 с/у и более,полностью меблирована
3079,4-комнатная квартира,4.0,121.0,7.0,MISSING,MISSING,1974.0,MISSING,совмещенный,частично меблирована
