index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
3008,1-комнатная квартира,9.0,45.0,13.0,Асыл Тау,монолитный,2014.0,2.7,MISSING,MISSING
1428,2-комнатная квартира,2.0,40.0,4.0,MISSING,MISSING,1963.0,2.8,совмещенный,полностью меблирована
518,3-комнатная квартира,3.0,90.8,5.0,MISSING,MISSING,1977.0,-999.0,раздельный,частично меблирована
4312,1-комнатная квартира,4.0,42.0,5.0,MISSING,MISSING,1974.0,-999.0,раздельный,полностью меблирована
2126,3-комнатная квартира,3.0,60.0,3.0,MISSING,MISSING,1970.0,-999.0,совмещенный,полностью меблирована
3033,1-комнатная квартира,2.0,32.0,5.0,MISSING,MISSING,-999.0,2.7,совмещенный,полностью меблирована
2844,3-комнатная квартира,6.0,72.0,9.0,MISSING,MISSING,1995.0,-999.0,раздельный,полностью меблирована
4995,3-комнатная квартира,3.0,68.0,5.0,MISSING,MISSING,1980.0,-999.0,раздельный,MISSING
3046,2-комнатная квартира,3.0,43.8,4.0,MISSING,MISSING,1972.0,-999.0,раздельный,частично меблирована
2645,4-комнатная квартира,3.0,82.0,5.0,MISSING,MISSING,1985.0,-999.0,раздельный,MISSING
2567,2-комнатная квартира,10.0,70.0,18.0,Алтын Булак 1,монолитный,2011.0,-999.0,совмещенный,полностью меблирована
3222,1-комнатная квартира,6.0,40.0,9.0,MISSING,MISSING,1987.0,-999.0,совмещенный,MISSING
1227,2-комнатная квартира,1.0,43.0,5.0,MISSING,MISSING,1976.0,-999.0,MISSING,пустая
388,2-комнатная квартира,1.0,54.0,5.0,MISSING,MISSING,1980.0,2.85,раздельный,частично меблирована
2772,3-комнатная квартира,11.0,61.0,13.0,MISSING,MISSING,2016.0,-999.0,MISSING,MISSING
3756,2-комнатная квартира,5.0,46.0,5.0,MISSING,MISSING,1973.0,-999.0,совмещенный,MISSING
1071,1-комнатная квартира,4.0,33.0,5.0,MISSING,MISSING,1982.0,2.6,совмещенный,частично меблирована
266,3-комнатная квартира,7.0,75.0,8.0,MISSING,MISSING,1975.0,-999.0,раздельный,MISSING
2170,3-комнатная квартира,6.0,130.0,18.0,Жастар Mag,монолитный,2007.0,3.0,2 с/у и более,частично меблирована
3332,3-комнатная квартира,1.0,67.2,4.0,MISSING,MISSING,1970.0,-999.0,совмещенный,частично меблирована
4500,4-комнатная квартира,5.0,90.3,5.0,MISSING,MISSING,1982.0,2.8,совмещенный,полностью меблирована
4035,1-комнатная квартира,6.0,43.0,13.0,12 месяцев,монолитный,2021.0,2.75,MISSING,MISSING
535,3-комнатная квартира,1.0,63.0,5.0,MISSING,MISSING,1973.0,2.8,раздельный,частично меблирована
2459,1-комнатная квартира,7.0,42.0,13.0,12 месяцев,монолитный,2017.0,2.8,совмещенный,пустая
1678,2-комнатная квартира,14.0,80.0,20.0,Манхеттан (29 квартал),MISSING,2012.0,3.0,2 с/у и более,полностью меблирована
1622,3-комнатная квартира,13.0,125.5,13.0,Жайлы,монолитный,2015.0,2.7,2 с/у и более,MISSING
2797,3-комнатная квартира,3.0,72.2,8.0,MISSING,MISSING,1977.0,2.8,раздельный,MISSING
3540,3-комнатная квартира,2.0,117.0,12.0,Жайлы,монолитный,2016.0,2.7,2 с/у и более,MISSING
3357,3-комнатная квартира,5.0,96.0,17.0,Алтын Булак 1,монолитный,2011.0,2.85,2 с/у и более,частично меблирована
4301,1-комнатная квартира,4.0,45.0,13.0,12 месяцев,монолитный,2021.0,2.8,совмещенный,MISSING
1024,2-комнатная квартира,2.0,54.0,3.0,MISSING,MISSING,1956.0,3.2,совмещенный,MISSING
3582,2-комнатная квартира,12.0,72.0,13.0,MISSING,MISSING,2017.0,-999.0,раздельный,MISSING
2417,3-комнатная квартира,2.0,70.0,14.0,MISSING,MISSING,2018.0,-999.0,совмещенный,частично меблирована
5495,2-комнатная квартира,8.0,60.0,16.0,ЖК на Ташкентской,MISSING,2019.0,2.8,MISSING,пустая
3989,4-комнатная квартира,11.0,121.0,13.0,Atlant,монолитный,2019.0,2.8,2 с/у и более,пустая
72,3-комнатная квартира,4.0,96.4,13.0,Double Star,монолитный,2021.0,3.0,MISSING,MISSING
4779,2-комнатная квартира,5.0,43.0,5.0,MISSING,MISSING,1979.0,2.0,совмещенный,полностью меблирована
4631,1-комнатная квартира,4.0,43.0,13.0,12 месяцев,MISSING,2021.0,-999.0,MISSING,MISSING
4480,1-комнатная квартира,5.0,38.0,5.0,MISSING,MISSING,1975.0,-999.0,совмещенный,частично меблирована
3324,2-комнатная квартира,3.0,60.0,4.0,MISSING,MISSING,1959.0,3.0,раздельный,полностью меблирована
4433,3-комнатная квартира,16.0,88.1,18.0,Манхеттан (29 квартал),кирпичный,2007.0,3.0,раздельный,полностью меблирована
1075,4-комнатная квартира,8.0,138.0,22.0,Столичный Центр,монолитный,2005.0,-999.0,MISSING,MISSING
642,3-комнатная квартира,3.0,57.0,5.0,MISSING,MISSING,1979.0,-999.0,MISSING,MISSING
1726,2-комнатная квартира,5.0,49.0,5.0,MISSING,MISSING,1978.0,-999.0,совмещенный,частично меблирована
1510,1-комнатная квартира,4.0,41.0,4.0,MISSING,MISSING,1986.0,2.75,совмещенный,MISSING
204,1-комнатная квартира,4.0,40.5,9.0,MISSING,MISSING,1980.0,3.0,совмещенный,частично меблирована
4076,3-комнатная квартира,6.0,80.0,7.0,MISSING,MISSING,2004.0,3.0,совмещенный,полностью меблирована
708,2-комнатная квартира,1.0,52.68,13.0,12 месяцев,монолитный,2021.0,2.8,MISSING,MISSING
117,2-комнатная квартира,2.0,44.2,4.0,MISSING,MISSING,1969.0,-999.0,совмещенный,полностью меблирована
4933,3-комнатная квартира,3.0,91.0,5.0,MISSING,MISSING,2005.0,2.8,MISSING,MISSING
1090,2-комнатная квартира,3.0,67.0,5.0,MISSING,кирпичный,1969.0,-999.0,совмещенный,полностью меблирована
5032,2-комнатная квартира,-999.0,65.0,-999.0,MISSING,MISSING,1975.0,-999.0,раздельный,частично меблирована
1977,2-комнатная квартира,3.0,50.0,5.0,MISSING,MISSING,1980.0,-999.0,MISSING,MISSING
2530,2-комнатная квартира,5.0,45.0,5.0,MISSING,MISSING,1975.0,2.8,совмещенный,частично меблирована
121,1-комнатная квартира,6.0,45.0,9.0,MISSING,MISSING,1980.0,2.9,совмещенный,MISSING
2454,1-комнатная квартира,4.0,44.0,13.0,12 месяцев,монолитный,2017.0,2.8,совмещенный,пустая
2419,1-комнатная квартира,10.0,45.0,13.0,12 месяцев,монолитный,2017.0,2.8,совмещенный,MISSING
1419,3-комнатная квартира,3.0,110.0,12.0,Exclusive Life,монолитный,2016.0,-999.0,2 с/у и более,полностью меблирована
2073,3-комнатная квартира,1.0,66.0,5.0,MISSING,MISSING,1979.0,2.8,раздельный,полностью меблирована
576,2-комнатная квартира,2.0,50.0,5.0,MISSING,MISSING,1978.0,-999.0,раздельный,частично меблирована
4318,1-комнатная квартира,4.0,42.0,4.0,MISSING,MISSING,1986.0,2.7,совмещенный,частично меблирована
