index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
3673,3-комнатная квартира,4.0,109.0,11.0,Gagarin Park,монолитный,2017.0,MISSING,MISSING,MISSING
1696,1-комнатная квартира,4.0,30.0,4.0,MISSING,MISSING,1965.0,2.8,совмещенный,частично меблирована
3822,3-комнатная квартира,13.0,102.0,14.0,NS – Tau,монолитный,2016.0,MISSING,2 с/у и более,MISSING
7872,3-комнатная квартира,2.0,56.0,5.0,MISSING,MISSING,1974.0,MISSING,раздельный,MISSING
4021,2-комнатная квартира,4.0,42.0,4.0,MISSING,MISSING,1963.0,2.8,совмещенный,частично меблирована
3844,3-комнатная квартира,10.0,90.0,13.0,Вавилон,монолитный,2016.0,MISSING,2 с/у и более,полностью меблирована
2754,1-комнатная квартира,6.0,45.0,8.0,4YOU,монолитный,2021.0,2.8,MISSING,MISSING
1118,2-комнатная квартира,2.0,67.0,16.0,Арай,монолитный,2016.0,2.8,совмещенный,полностью меблирована
1959,2-комнатная квартира,2.0,41.0,4.0,MISSING,MISSING,1961.0,MISSING,совмещенный,частично меблирована
6332,2-комнатная квартира,1.0,40.7,3.0,MISSING,MISSING,1961.0,MISSING,совмещенный,частично меблирована
7751,4-комнатная квартира,6.0,164.0,6.0,Тан Нуры,монолитный,2015.0,MISSING,MISSING,MISSING
5990,3-комнатная квартира,5.0,61.0,5.0,MISSING,MISSING,1983.0,MISSING,совмещенный,частично меблирована
5412,1-комнатная квартира,1.0,52.0,12.0,Zodiac,монолитный,2016.0,2.7,совмещенный,MISSING
7014,3-комнатная квартира,9.0,115.0,13.0,Вавилон,монолитный,2017.0,MISSING,MISSING,MISSING
843,3-комнатная квартира,1.0,150.0,3.0,Hyde Park,монолитный,2019.0,3.3,2 с/у и более,полностью меблирована
1507,3-комнатная квартира,3.0,58.0,5.0,MISSING,MISSING,1975.0,2.8,совмещенный,частично меблирована
6713,2-комнатная квартира,14.0,70.0,16.0,Науаи,монолитный,2016.0,2.8,совмещенный,полностью меблирована
1604,1-комнатная квартира,6.0,46.0,8.0,4YOU,монолитный,2021.0,2.7,совмещенный,пустая
5780,1-комнатная квартира,4.0,31.4,5.0,MISSING,MISSING,1979.0,MISSING,совмещенный,частично меблирована
1583,2-комнатная квартира,7.0,76.0,12.0,Central Avenue,монолитный,2017.0,3,2 с/у и более,частично меблирована
1089,3-комнатная квартира,5.0,57.0,5.0,MISSING,MISSING,1982.0,MISSING,раздельный,частично меблирована
5161,3-комнатная квартира,6.0,70.0,9.0,MISSING,MISSING,1990.0,2.8,раздельный,MISSING
1566,1-комнатная квартира,1.0,16.0,4.0,MISSING,MISSING,1979.0,2.8,совмещенный,полностью меблирована
8585,1-комнатная квартира,15.0,45.94,17.0,Ala Park,монолитный,2022.0,2.8,совмещенный,пустая
4342,1-комнатная квартира,1.0,34.0,5.0,MISSING,MISSING,1985.0,MISSING,совмещенный,полностью меблирована
7118,3-комнатная квартира,16.0,80.0,16.0,Толе би Тау,монолитный,2012.0,2.8,MISSING,MISSING
2299,3-комнатная квартира,5.0,106.0,12.0,MISSING,MISSING,2022.0,3,MISSING,MISSING
2461,1-комнатная квартира,2.0,32.7,4.0,MISSING,MISSING,1965.0,MISSING,совмещенный,частично меблирована
9058,3-комнатная квартира,2.0,71.4,3.0,MISSING,MISSING,1959.0,3,раздельный,пустая
7649,1-комнатная квартира,9.0,51.0,10.0,MISSING,монолитный,2020.0,2.7,совмещенный,пустая
7357,2-комнатная квартира,2.0,63.8,9.0,Аль-Фараби,монолитный,2009.0,3,совмещенный,MISSING
4450,3-комнатная квартира,4.0,57.3,5.0,MISSING,MISSING,1977.0,2.5,раздельный,частично меблирована
3455,2-комнатная квартира,1.0,42.5,5.0,MISSING,MISSING,1978.0,MISSING,совмещенный,частично меблирована
8133,1-комнатная квартира,5.0,34.0,5.0,MISSING,MISSING,1984.0,2.7,совмещенный,частично меблирована
1799,3-комнатная квартира,4.0,60.0,5.0,MISSING,MISSING,1981.0,MISSING,раздельный,частично меблирована
7358,3-комнатная квартира,4.0,58.0,5.0,MISSING,MISSING,1978.0,2.7,раздельный,полностью меблирована
9322,4-комнатная квартира,5.0,145.0,12.0,Гаухартас,монолитный,2010.0,3,2 с/у и более,полностью меблирована
6634,2-комнатная квартира,3.0,93.0,3.0,Art Villa,монолитный,2021.0,MISSING,MISSING,MISSING
2820,2-комнатная квартира,3.0,47.8,5.0,MISSING,MISSING,1980.0,MISSING,совмещенный,частично меблирована
6991,2-комнатная квартира,4.0,53.0,5.0,MISSING,MISSING,1990.0,MISSING,MISSING,MISSING
3459,3-комнатная квартира,7.0,105.0,18.0,Өркендеу,монолитный,2016.0,3,2 с/у и более,частично меблирована
7384,1-комнатная квартира,1.0,31.0,5.0,MISSING,MISSING,1976.0,3,совмещенный,полностью меблирована
4158,4-комнатная квартира,11.0,104.0,12.0,MISSING,MISSING,2016.0,MISSING,2 с/у и более,частично меблирована
597,2-комнатная квартира,5.0,44.0,5.0,MISSING,MISSING,1973.0,MISSING,совмещенный,частично меблирована
8109,3-комнатная квартира,14.0,106.0,16.0,Толе би Тау,монолитный,2011.0,3,2 с/у и более,частично меблирована
9189,2-комнатная квартира,2.0,45.0,4.0,MISSING,MISSING,1963.0,MISSING,MISSING,MISSING
1308,1-комнатная квартира,9.0,41.0,9.0,MISSING,MISSING,1996.0,MISSING,совмещенный,MISSING
267,5-комнатная квартира,15.0,212.2,15.0,Астана,монолитный,2006.0,3,2 с/у и более,частично меблирована
3784,2-комнатная квартира,5.0,81.0,12.0,Бай–тал,MISSING,2016.0,MISSING,раздельный,полностью меблирована
3831,3-комнатная квартира,3.0,58.0,5.0,MISSING,MISSING,1979.0,2,раздельный,MISSING
4902,2-комнатная квартира,9.0,57.0,9.0,MISSING,MISSING,1982.0,MISSING,MISSING,MISSING
7633,2-комнатная квартира,3.0,40.0,4.0,MISSING,MISSING,1961.0,MISSING,совмещенный,частично меблирована
4936,3-комнатная квартира,14.0,105.0,18.0,Шахристан,монолитный,2015.0,MISSING,MISSING,MISSING
5533,2-комнатная квартира,2.0,45.0,5.0,MISSING,MISSING,1983.0,2.7,MISSING,MISSING
374,2-комнатная квартира,4.0,61.0,5.0,MISSING,MISSING,1991.0,2.8,раздельный,MISSING
3589,3-комнатная квартира,1.0,68.0,9.0,MISSING,MISSING,1987.0,2.8,раздельный,частично меблирована
8791,1-комнатная квартира,4.0,20.0,5.0,MISSING,MISSING,1980.0,MISSING,MISSING,MISSING
3134,2-комнатная квартира,4.0,58.0,9.0,MISSING,MISSING,1986.0,2.8,раздельный,частично меблирована
9251,1-комнатная квартира,1.0,26.0,5.0,MISSING,MISSING,1984.0,MISSING,совмещенный,полностью меблирована
9315,1-комнатная квартира,12.0,46.5,12.0,Бай–тал,MISSING,2016.0,2.8,совмещенный,частично меблирована
2047,3-комнатная квартира,18.0,123.7,21.0,MISSING,MISSING,-999.0,3.15,2 с/у и более,частично меблирована
2382,3-комнатная квартира,2.0,130.9,7.0,Солнечная Долина,монолитный,2013.0,3,2 с/у и более,полностью меблирована
8100,2-комнатная квартира,12.0,80.0,14.0,Талисман,монолитный,2007.0,3,раздельный,частично меблирована
8621,4-комнатная квартира,13.0,112.0,13.0,MISSING,MISSING,-999.0,MISSING,MISSING,MISSING
4694,2-комнатная квартира,15.0,70.0,18.0,Шахристан,монолитный,2015.0,2.95,2 с/у и более,полностью меблирована
2767,5-комнатная квартира,12.0,265.0,12.0,Аэлита,монолитный,2006.0,3,2 с/у и более,полностью меблирована
7787,4-комнатная квартира,5.0,80.0,5.0,MISSING,MISSING,1980.0,2.75,MISSING,полностью меблирована
5061,3-комнатная квартира,4.0,57.0,4.0,MISSING,MISSING,1970.0,2.7,совмещенный,частично меблирована
3300,3-комнатная квартира,5.0,78.0,10.0,Комфорт,монолитный,2016.0,3,MISSING,полностью меблирована
2343,2-комнатная квартира,4.0,57.9,10.0,Ortau,монолитный,2021.0,MISSING,MISSING,MISSING
5348,2-комнатная квартира,7.0,66.0,16.0,MISSING,MISSING,2017.0,3,раздельный,пустая
5387,2-комнатная квартира,4.0,53.5,5.0,MISSING,MISSING,1987.0,MISSING,раздельный,частично меблирована
4219,2-комнатная квартира,17.0,80.0,21.0,Бес Тулга,монолитный,2010.0,MISSING,совмещенный,MISSING
5507,1-комнатная квартира,4.0,35.8,5.0,MISSING,MISSING,1993.0,MISSING,совмещенный,полностью меблирована
324,1-комнатная квартира,5.0,32.4,5.0,MISSING,MISSING,1976.0,MISSING,совмещенный,частично меблирована
4653,1-комнатная квартира,4.0,29.0,4.0,MISSING,MISSING,1961.0,MISSING,совмещенный,полностью меблирована
1501,2-комнатная квартира,1.0,40.0,4.0,MISSING,MISSING,1963.0,MISSING,совмещенный,пустая
3933,2-комнатная квартира,10.0,88.0,14.0,Тау Самал на Навои,монолитный,2009.0,3,2 с/у и более,полностью меблирована
672,3-комнатная квартира,5.0,143.0,10.0,Рамс мкр Коктем по Тимирязева-Шашкина,MISSING,2013.0,3.3,MISSING,полностью меблирована
1671,3-комнатная квартира,12.0,125.0,21.0,AFD Plaza,монолитный,2016.0,3,раздельный,частично меблирована
4399,3-комнатная квартира,2.0,56.0,4.0,MISSING,кирпичный,1960.0,MISSING,совмещенный,частично меблирована
1942,1-комнатная квартира,11.0,43.0,13.0,Сезам,монолитный,2016.0,2.7,раздельный,полностью меблирована
6795,1-комнатная квартира,3.0,40.0,8.0,MISSING,MISSING,1979.0,MISSING,совмещенный,полностью меблирована
1734,1-комнатная квартира,5.0,33.0,5.0,MISSING,MISSING,1981.0,MISSING,MISSING,MISSING
714,3-комнатная квартира,2.0,98.0,10.0,Алма,монолитный,2018.0,2.8,2 с/у и более,частично меблирована
8487,2-комнатная квартира,7.0,58.0,12.0,Симфония,монолитный,2015.0,MISSING,MISSING,частично меблирована
7281,4-комнатная квартира,5.0,86.0,5.0,MISSING,кирпичный,1980.0,2.7,раздельный,частично меблирована
5529,2-комнатная квартира,1.0,44.0,4.0,MISSING,MISSING,1970.0,MISSING,совмещенный,полностью меблирована
9469,3-комнатная квартира,5.0,67.4,5.0,MISSING,MISSING,1989.0,MISSING,раздельный,MISSING
3807,1-комнатная квартира,5.0,40.0,5.0,MISSING,MISSING,-999.0,MISSING,MISSING,MISSING
9699,3-комнатная квартира,7.0,130.0,21.0,Тенгиз Тауэрс,монолитный,2007.0,3,2 с/у и более,MISSING
5119,3-комнатная квартира,2.0,59.9,5.0,MISSING,MISSING,1963.0,MISSING,раздельный,MISSING
9051,3-комнатная квартира,4.0,100.0,12.0,НИКО на Токтабаева - Навои,монолитный,2000.0,MISSING,раздельный,полностью меблирована
3218,2-комнатная квартира,11.0,46.0,13.0,MISSING,MISSING,2016.0,MISSING,MISSING,MISSING
8360,5-комнатная квартира,15.0,220.0,15.0,Керемет,монолитный,2007.0,2.8,2 с/у и более,полностью меблирована
6555,3-комнатная квартира,4.0,61.7,5.0,MISSING,MISSING,1974.0,MISSING,раздельный,полностью меблирована
9201,4-комнатная квартира,7.0,187.0,22.0,Esentai Apartments,монолитный,2015.0,MISSING,2 с/у и более,частично меблирована
9380,4-комнатная квартира,14.0,160.0,22.0,Esentai Apartments,монолитный,2014.0,MISSING,2 с/у и более,MISSING
7023,3-комнатная квартира,4.0,68.0,5.0,MISSING,MISSING,1994.0,MISSING,MISSING,MISSING
1865,2-комнатная квартира,6.0,56.1,9.0,MISSING,MISSING,1987.0,MISSING,раздельный,полностью меблирована
7452,4-комнатная квартира,3.0,170.0,5.0,Солнечная Долина,монолитный,2018.0,3,2 с/у и более,полностью меблирована
2261,2-комнатная квартира,7.0,59.0,9.0,MISSING,MISSING,1995.0,2.8,раздельный,частично меблирована
7119,3-комнатная квартира,5.0,56.1,5.0,MISSING,MISSING,1974.0,MISSING,раздельный,MISSING
3874,1-комнатная квартира,5.0,44.0,13.0,Талисман,монолитный,2008.0,3,MISSING,частично меблирована
5166,3-комнатная квартира,5.0,110.0,10.0,Комфорт,монолитный,2016.0,3,2 с/у и более,частично меблирована
1453,3-комнатная квартира,5.0,68.9,5.0,MISSING,MISSING,1984.0,MISSING,раздельный,пустая
2686,4-комнатная квартира,3.0,165.0,16.0,Алтын Заман,кирпичный,2005.0,3,2 с/у и более,полностью меблирована
6579,2-комнатная квартира,13.0,63.0,16.0,LEGENDA,монолитный,2021.0,3,2 с/у и более,пустая
8106,4-комнатная квартира,7.0,160.0,20.0,Талисман,монолитный,2007.0,MISSING,MISSING,MISSING
886,2-комнатная квартира,12.0,41.0,12.0,Акварель,монолитный,2017.0,MISSING,совмещенный,частично меблирована
4318,1-комнатная квартира,5.0,36.0,5.0,MISSING,MISSING,1980.0,MISSING,совмещенный,MISSING
8092,2-комнатная квартира,1.0,43.0,5.0,MISSING,MISSING,1972.0,2.7,совмещенный,полностью меблирована
8706,4-комнатная квартира,2.0,160.0,7.0,Miras Park,монолитный,2015.0,MISSING,2 с/у и более,полностью меблирована
3794,1-комнатная квартира,2.0,31.0,5.0,MISSING,MISSING,1985.0,2.8,совмещенный,пустая
834,2-комнатная квартира,5.0,45.0,5.0,MISSING,MISSING,1975.0,2.8,совмещенный,полностью меблирована
6923,3-комнатная квартира,10.0,85.0,12.0,Акварель,монолитный,2018.0,MISSING,2 с/у и более,частично меблирована
101,4-комнатная квартира,-999.0,152.2,-999.0,Сакура,MISSING,2020.0,3.3,2 с/у и более,MISSING
1791,2-комнатная квартира,1.0,43.0,4.0,MISSING,MISSING,1962.0,MISSING,совмещенный,частично меблирована
5213,2-комнатная квартира,4.0,82.0,21.0,AFD Plaza,монолитный,2018.0,3,совмещенный,MISSING
6267,6-комнатная квартира,-999.0,380.0,-999.0,MISSING,MISSING,-999.0,MISSING,2 с/у и более,MISSING
7770,1-комнатная квартира,9.0,40.0,9.0,MISSING,MISSING,1986.0,MISSING,совмещенный,MISSING
7590,2-комнатная квартира,18.0,47.1,25.0,Mega Tower Almaty,монолитный,2009.0,2.8,совмещенный,полностью меблирована
6089,3-комнатная квартира,15.0,102.0,16.0,Шахристан,монолитный,2014.0,2.85,2 с/у и более,полностью меблирована
117,2-комнатная квартира,10.0,69.93,12.0,Union,монолитный,2022.0,3,MISSING,MISSING
8669,4-комнатная квартира,-999.0,198.0,-999.0,Хуторок,MISSING,2019.0,3.2,2 с/у и более,полностью меблирована
3409,4-комнатная квартира,5.0,80.0,5.0,MISSING,MISSING,1980.0,MISSING,раздельный,частично меблирована
2680,3-комнатная квартира,8.0,99.3,16.0,Riviera,монолитный,2021.0,2.85,2 с/у и более,пустая
6034,2-комнатная квартира,17.0,61.85,17.0,Terra,монолитный,2021.0,2.85,совмещенный,пустая
1940,3-комнатная квартира,6.0,130.0,12.0,Izumrud Residence,монолитный,2016.0,3,2 с/у и более,частично меблирована
2201,2-комнатная квартира,10.0,72.0,13.0,Аэлита,монолитный,2005.0,MISSING,MISSING,MISSING
8006,1-комнатная квартира,2.0,60.0,9.0,MISSING,MISSING,1982.0,MISSING,совмещенный,MISSING
5261,3-комнатная квартира,1.0,56.0,4.0,MISSING,MISSING,1970.0,MISSING,совмещенный,полностью меблирована
3311,1-комнатная квартира,2.0,31.0,5.0,MISSING,MISSING,1985.0,MISSING,раздельный,MISSING
5028,3-комнатная квартира,2.0,80.0,5.0,MISSING,MISSING,1977.0,MISSING,MISSING,MISSING
3332,1-комнатная квартира,12.0,46.5,12.0,Бай–тал,монолитный,2016.0,2.8,совмещенный,MISSING
5005,3-комнатная квартира,-999.0,100.0,-999.0,КУАТ на Ескараева,монолитный,2005.0,3,MISSING,MISSING
317,3-комнатная квартира,7.0,80.0,9.0,MISSING,MISSING,1992.0,MISSING,совмещенный,частично меблирована
8398,3-комнатная квартира,1.0,60.0,4.0,MISSING,монолитный,1974.0,2.8,MISSING,полностью меблирована
6948,2-комнатная квартира,3.0,42.2,3.0,MISSING,MISSING,1960.0,MISSING,совмещенный,MISSING
3975,2-комнатная квартира,5.0,43.7,5.0,MISSING,панельный,1982.0,2.8,совмещенный,частично меблирована
4784,1-комнатная квартира,1.0,31.0,5.0,MISSING,MISSING,1976.0,2.7,совмещенный,частично меблирована
7158,2-комнатная квартира,1.0,41.5,4.0,MISSING,MISSING,1974.0,2.8,совмещенный,полностью меблирована
4127,1-комнатная квартира,5.0,32.8,5.0,MISSING,MISSING,1980.0,MISSING,совмещенный,полностью меблирована
3922,3-комнатная квартира,3.0,58.0,4.0,MISSING,MISSING,1971.0,MISSING,совмещенный,частично меблирована
5104,3-комнатная квартира,2.0,65.7,5.0,MISSING,MISSING,1982.0,2.8,раздельный,частично меблирована
8371,2-комнатная квартира,2.0,50.0,4.0,MISSING,MISSING,1970.0,2.8,раздельный,MISSING
103,1-комнатная квартира,-999.0,50.0,-999.0,4YOU,MISSING,2022.0,2.7,совмещенный,MISSING
2851,2-комнатная квартира,3.0,50.0,5.0,MISSING,MISSING,1977.0,MISSING,раздельный,MISSING
